,aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
3989,0.04,18.07,0.67,2.38,0.07,8.01,0.36,0.1,0.44,0.18,0.0,0.047,14.62,1.53,0.002,20.77,3.95,0.05,0.46,0.0
1152,2.45,26.02,0.58,3.98,0.07,5.34,0.3,0.78,0.09,0.0,0.0,0.138,11.39,1.56,0.009,17.64,4.63,0.09,0.18,0.05
1572,1.11,20.27,0.05,3.15,0.04,0.44,0.36,1.93,0.23,0.0,0.006,0.195,14.49,1.39,0.001,24.59,7.47,0.09,0.49,0.08
5456,0.05,8.73,0.09,1.09,0.08,0.04,0.06,1.49,1.45,0.0,0.009,0.159,3.27,0.09,0.001,0.38,4.2,0.04,0.05,0.0
7651,0.0,8.48,0.02,0.28,0.04,0.26,0.08,1.61,1.39,0.0,0.0,0.043,16.7,1.2,0.0,0.03,1.03,0.04,0.01,0.05
7337,0.03,0.78,0.09,0.32,0.05,0.29,0.03,1.43,0.68,0.42,0.005,0.108,16.77,1.97,0.001,1.02,0.99,0.04,0.06,0.01
1948,0.88,14.49,1.02,3.09,0.01,0.34,0.27,1.23,1.01,0.6,0.6,0.04,11.95,1.98,0.007,4.65,4.47,0.02,0.29,0.01
2180,0.03,20.19,0.04,3.34,0.007,5.23,0.86,1.94,0.8,0.32,0.004,0.124,12.77,1.54,0.01,56.44,1.51,0.01,0.27,0.04
4470,0.01,7.5,0.07,1.23,0.03,0.07,0.04,0.08,1.26,0.0,0.74,0.16,15.37,0.36,0.004,0.1,0.38,0.01,0.09,0.08
3266,0.04,3.1,0.91,1.49,0.12,7.36,0.01,0.7,1.43,0.35,0.004,0.188,9.63,1.85,0.002,53.78,5.26,0.06,0.47,0.03
4585,0.09,2.81,0.07,0.87,0.02,0.5,0.03,0.04,0.47,0.0,0.54,0.141,4.94,0.13,0.006,3.5,0.15,0.04,0.04,0.03
7103,0.03,2.95,0.03,0.25,0.03,0.19,0.07,1.43,1.49,0.58,0.58,0.16,6.73,1.26,0.0,2.86,4.86,0.0,0.02,0.0
5553,0.04,23.32,0.03,0.97,0.1,0.05,0.0,1.76,0.74,0.32,0.002,0.048,12.08,0.1,0.004,0.4,0.77,0.07,0.08,0.01
3803,0.15,29.4,0.29,4.23,0.03,1.51,0.88,0.02,0.38,0.84,0.84,0.064,7.74,1.2,0.005,7.6,3.72,0.07,0.42,0.06
3286,0.04,12.15,0.13,2.11,0.13,3.0,0.04,0.4,1.16,0.87,0.87,0.126,18.52,1.25,0.008,50.81,7.15,0.03,0.18,0.08
4371,0.02,3.95,0.07,0.61,0.03,0.33,0.04,0.03,0.83,0.0,0.8,0.194,8.16,0.43,0.006,1.75,0.72,0.1,0.04,0.05
4613,0.09,0.85,0.07,1.33,0.09,0.14,0.09,0.04,0.57,0.0,0.68,0.151,12.31,0.05,0.009,0.73,0.82,0.1,0.06,0.03
4471,0.1,14.56,0.02,0.94,0.05,0.0,0.09,0.03,0.37,0.0,0.004,0.118,17.14,0.69,0.006,0.82,1.65,0.09,0.03,0.03
1808,0.86,24.5,0.46,2.75,0.1,5.27,0.07,1.45,0.11,0.19,0.004,0.133,13.61,1.92,0.005,24.19,0.18,0.0,0.36,0.08
4143,0.04,14.69,0.05,0.52,0.02,0.09,0.06,0.01,0.24,0.0,0.005,0.005,16.78,0.38,0.002,2.08,0.05,0.04,0.04,0.03
10,3.27,3.6,0.001,2.69,0.005,5.75,0.15,0.6,1.29,0.04,0.008,0.145,8.47,1.25,0.006,55.4,7.8,0.05,0.33,0.06
2068,0.0,8.7,0.04,3.11,0.005,2.15,0.71,0.7,0.32,0.65,0.65,0.168,2.43,1.16,0.003,18.61,1.44,0.09,0.31,0.01
4431,0.04,19.76,0.05,0.65,0.05,0.46,0.09,0.02,1.5,0.0,0.0,0.004,7.24,0.63,0.002,6.08,1.62,0.09,0.06,0.02
7657,0.06,11.85,0.09,0.12,0.01,0.08,0.03,0.29,0.66,0.0,0.0,0.048,5.18,2.03,0.0,4.62,0.86,0.02,0.04,0.05
7163,0.1,3.96,0.07,1.68,0.03,0.1,0.01,1.96,0.82,0.11,0.005,0.037,13.5,2.02,0.0,3.13,0.84,0.0,0.02,0.01
7658,0.02,9.76,0.02,0.43,0.06,0.68,0.03,1.57,1.17,0.0,0.0,0.09,18.4,1.2,0.002,1.68,2.07,0.08,0.05,0.02
2579,0.08,9.62,0.04,3.52,0.004,4.7,0.62,1.03,0.27,0.19,0.003,0.163,6.0,1.62,0.003,24.82,5.24,0.02,0.25,0.01
3132,0.03,21.48,0.11,3.76,0.03,5.69,0.08,0.35,1.43,0.71,0.71,0.061,18.41,1.05,0.004,49.65,2.9,0.05,0.46,0.03
2337,0.01,23.34,0.04,3.39,0.002,2.67,0.46,0.4,0.88,0.59,0.59,0.118,6.4,1.63,0.003,36.62,1.75,0.02,0.23,0.06
7712,0.05,15.75,0.01,0.67,0.1,0.1,0.05,0.03,0.34,0.0,0.0,0.013,1.55,1.16,0.003,0.25,4.91,0.01,0.09,0.02
6306,0.02,19.55,0.02,2.84,0.03,0.51,0.01,0.79,0.32,0.64,0.64,0.044,0.23,1.34,0.001,2.4,5.6,0.08,0.04,0.05
5953,0.02,22.43,0.1,0.26,0.03,0.18,0.03,1.76,0.69,0.22,0.002,0.054,11.11,0.93,0.007,0.29,4.82,0.09,0.09,0.04
756,2.67,7.23,0.04,3.38,0.002,3.82,0.75,1.93,0.18,0.0,0.0,0.04,6.22,1.65,0.007,42.42,5.34,0.04,0.03,0.06
3670,0.06,20.53,0.06,0.77,0.13,5.42,0.42,0.05,1.26,0.42,0.005,0.001,0.84,1.59,0.008,8.12,3.04,0.05,0.37,0.05
16,3.47,15.84,0.02,0.06,0.001,5.29,0.47,1.08,1.43,0.89,0.89,0.08,1.91,1.2,0.008,0.18,6.89,0.06,0.12,0.08
6340,0.09,5.64,0.06,1.19,0.0,0.06,0.06,0.06,0.36,0.28,0.004,0.02,3.21,1.18,0.006,0.78,0.27,0.05,0.06,0.06
696,1.74,19.89,0.03,0.75,0.001,5.33,0.44,1.75,0.3,0.0,0.0,0.166,9.67,1.55,0.006,58.18,7.55,0.06,0.1,0.02
2731,0.01,11.98,0.02,3.75,0.002,6.32,0.58,0.89,0.04,0.46,0.002,0.089,7.47,1.78,0.0,2.87,1.66,0.06,0.33,0.05
97,2.85,23.02,0.03,2.24,0.004,0.46,0.02,1.77,0.62,0.14,0.006,0.137,14.86,1.19,0.004,27.85,7.6,0.01,0.45,0.05
4304,0.03,2.45,0.03,0.04,0.06,0.25,0.09,0.09,0.46,0.0,0.004,0.105,8.84,0.9,0.005,11.23,0.6,0.09,0.03,0.08
5446,0.09,13.69,0.07,1.95,0.04,0.03,0.08,0.81,1.27,0.0,0.53,0.057,17.95,0.91,0.005,2.51,0.74,0.07,0.05,0.01
6710,0.01,9.22,0.07,0.36,0.03,0.02,0.03,1.03,0.99,0.43,0.006,0.132,8.47,1.56,0.006,2.27,3.27,0.02,0.02,0.02
1974,1.04,28.85,1.05,2.37,0.02,8.32,0.04,0.84,0.62,0.8,0.8,0.093,11.56,1.57,0.004,31.71,0.2,0.03,0.48,0.02
838,4.19,20.35,0.01,1.47,0.003,3.09,0.52,1.68,1.4,0.0,0.0,0.164,10.88,1.54,0.005,19.88,4.21,0.09,0.17,0.06
5212,0.04,7.79,0.0,0.22,0.04,0.39,0.03,1.94,0.78,0.0,0.89,0.101,12.61,0.14,0.008,10.96,6.31,0.02,0.04,0.04
2936,0.04,6.59,0.02,2.24,0.001,7.42,0.23,0.3,1.02,0.88,0.88,0.032,10.94,1.64,0.004,15.32,1.35,0.07,0.35,0.02
2009,0.03,16.76,0.02,1.37,0.007,6.4,0.49,0.82,1.24,0.83,0.83,0.109,4.79,1.46,0.01,30.42,0.08,0.03,0.31,0.01
5753,0.01,11.34,0.05,0.32,0.05,0.03,0.09,1.34,0.03,0.18,0.006,0.061,14.86,0.5,0.003,0.16,4.64,0.09,0.07,0.04
364,2.92,12.49,0.02,2.73,0.004,2.17,0.21,1.97,1.36,0.37,0.001,0.06,14.49,1.27,0.004,56.76,0.87,0.03,0.27,0.05
6409,0.09,28.36,0.09,1.96,0.02,0.03,0.04,0.14,0.75,0.51,0.51,0.093,4.2,1.88,0.009,2.07,0.94,0.07,0.0,0.08
2943,0.06,2.61,0.01,2.56,0.007,6.9,0.42,0.46,1.31,0.64,0.64,0.093,13.37,1.16,0.004,26.43,2.83,0.07,0.3,0.03
2703,0.07,26.79,0.03,3.44,0.008,1.33,0.12,1.52,1.04,0.29,0.009,0.149,14.68,1.6,0.007,31.89,1.2,0.02,0.4,0.07
2179,0.09,28.24,0.01,0.78,0.001,7.91,0.32,0.21,1.04,1.0,1.0,0.105,4.38,1.6,0.009,4.59,1.04,0.06,0.04,0.03
5949,0.09,15.38,0.01,2.35,0.02,0.15,0.02,0.67,0.08,0.61,0.61,0.123,3.34,0.75,0.0,3.69,0.77,0.03,0.04,0.01
2401,0.11,27.3,0.04,0.64,0.001,7.93,0.83,1.63,0.67,0.4,0.008,0.143,6.14,1.29,0.008,1.05,4.45,0.02,0.17,0.03
4428,0.09,9.71,0.09,0.98,0.07,0.56,0.0,0.01,0.96,0.0,0.008,0.049,1.61,0.84,0.001,0.52,0.17,0.01,0.07,0.05
3078,0.04,27.79,0.56,3.38,0.06,4.09,0.77,1.99,0.22,0.25,0.008,0.085,3.47,2.07,0.008,36.9,2.35,0.09,0.09,0.03
4939,0.08,14.1,0.02,0.16,0.02,0.05,0.08,0.08,0.04,0.0,0.007,0.074,16.31,0.53,0.008,0.32,3.96,0.09,0.03,0.0
5565,0.08,22.15,0.02,0.49,0.05,0.08,0.09,0.42,0.71,0.85,0.85,0.079,1.21,0.69,0.005,0.76,0.12,0.05,0.03,0.01
7744,0.08,14.67,0.1,1.24,0.02,0.22,0.08,0.05,1.48,0.0,0.0,0.162,1.62,1.87,0.003,3.17,7.87,0.02,0.09,0.04
7318,0.06,2.22,0.02,0.36,0.05,0.1,0.08,1.47,0.21,0.33,0.005,0.106,3.08,1.93,0.001,0.46,0.27,0.06,0.07,0.05
7963,0.02,1.95,0.06,0.37,0.07,0.39,0.02,0.03,0.52,0.49,0.0,0.057,14.61,1.46,0.005,6.31,3.1,0.07,0.04,0.08
5503,0.09,28.4,0.08,0.03,0.01,0.02,0.07,0.01,1.28,0.0,0.77,0.144,2.62,0.59,0.002,2.32,0.24,0.02,0.03,0.07
1164,2.22,8.66,0.73,2.11,0.09,4.46,0.76,1.96,0.82,0.0,0.0,0.037,13.97,1.94,0.0,40.35,0.77,0.0,0.33,0.01
4052,0.09,9.55,0.07,0.86,0.04,0.29,0.06,0.06,0.66,0.06,0.008,0.101,7.22,0.96,0.009,0.27,2.26,0.04,0.01,0.01
2169,0.09,21.76,0.01,2.53,0.004,0.85,0.59,0.08,1.19,0.7,0.7,0.157,10.87,1.23,0.0,22.58,6.7,0.04,0.42,0.02
6643,0.08,7.68,0.04,0.66,0.09,0.05,0.07,1.05,0.8,0.1,0.003,0.197,18.74,1.09,0.008,0.54,3.52,0.05,0.04,0.01
3459,0.34,16.69,0.95,2.15,0.04,7.69,0.85,0.99,0.87,0.39,0.002,0.17,5.58,1.7,0.001,55.51,5.35,0.03,0.42,0.07
1172,1.61,6.37,0.35,1.33,0.11,4.01,0.21,0.5,1.34,0.0,0.0,0.095,2.57,1.52,0.001,21.16,6.6,0.01,0.42,0.07
7225,0.06,1.26,0.03,1.56,0.01,0.04,0.09,1.75,0.76,0.26,0.003,0.092,13.79,1.27,0.01,6.81,0.09,0.05,0.04,0.04
1073,1.43,18.87,0.92,1.82,0.08,2.27,0.03,1.34,0.26,0.0,0.0,0.113,2.29,1.76,0.01,26.0,2.73,0.09,0.11,0.04
4319,0.03,20.85,0.01,0.06,0.04,0.35,0.08,0.04,0.85,0.0,0.56,0.096,18.43,0.46,0.003,0.95,4.07,0.02,0.01,0.03
709,1.08,4.05,0.001,3.36,0.009,4.63,0.56,1.89,1.36,0.0,0.0,0.17,13.5,1.04,0.006,22.03,3.76,0.02,0.45,0.06
2945,0.05,25.22,0.02,2.99,0.001,2.28,0.89,1.27,1.25,0.75,0.75,0.076,7.49,1.32,0.008,37.7,7.52,0.01,0.15,0.08
7865,0.07,6.61,0.02,0.61,0.06,0.06,0.02,0.06,0.86,0.0,0.0,0.113,1.18,1.69,0.01,0.45,7.65,0.08,0.07,0.03
7316,0.07,6.17,0.1,1.88,0.04,0.09,0.03,1.89,0.95,0.36,0.003,0.178,16.38,1.5,0.004,1.69,0.63,0.02,0.0,0.06
2948,0.13,14.59,0.03,2.84,0.001,0.24,0.27,1.23,1.01,0.6,0.6,0.04,11.89,1.73,0.007,44.91,4.47,0.02,0.29,0.01
3554,0.03,23.9,0.79,3.41,0.02,2.23,0.1,0.06,0.74,0.32,0.002,0.001,11.41,1.99,0.004,16.05,0.1,0.07,0.09,0.01
4265,0.03,3.09,0.09,0.69,0.06,0.51,0.01,0.06,1.43,0.0,0.004,0.188,9.23,0.85,0.002,0.11,0.33,0.06,0.06,0.03
5841,0.08,7.25,0.07,0.05,0.08,0.08,0.01,0.69,1.32,0.62,0.62,0.103,14.75,0.75,0.01,2.85,2.72,0.06,0.05,0.0
1338,0.44,1.24,0.92,2.86,0.02,4.14,0.15,1.43,0.68,0.0,0.005,0.108,16.87,1.69,0.001,13.27,2.6,0.04,0.2,0.01
4694,0.0,29.03,0.08,0.27,0.02,0.36,0.04,0.03,1.5,0.1,0.002,0.107,3.95,0.28,0.0,2.42,0.66,0.07,0.07,0.0
7527,0.03,8.89,0.0,0.23,0.03,0.22,0.03,1.74,0.66,0.0,0.0,0.091,0.76,2.02,0.008,2.89,1.25,0.02,0.09,0.05
1329,3.64,13.71,0.99,1.11,0.03,4.97,0.24,0.69,0.45,0.0,0.005,0.049,8.36,2.12,0.0,18.71,0.41,0.09,0.39,0.04
7454,0.04,3.72,0.04,0.62,0.05,0.52,0.09,1.38,0.13,0.36,0.002,0.117,19.18,1.25,0.001,0.2,0.79,0.08,0.03,0.01
3927,0.04,17.15,1.02,4.39,0.02,2.36,0.79,0.09,0.73,0.81,0.81,0.155,10.95,2.02,0.001,47.1,4.73,0.07,0.49,0.09
5417,0.08,21.43,0.04,0.44,0.09,0.32,0.07,1.92,1.36,0.0,0.94,0.128,8.16,0.22,0.008,5.43,0.56,0.07,0.01,0.03
678,0.56,9.34,0.03,0.49,0.006,0.73,0.78,0.58,1.32,0.0,0.0,0.118,9.2,1.43,0.005,1.35,4.02,0.04,0.03,0.06
7600,0.0,8.7,0.01,2.59,0.05,0.05,0.02,0.97,0.06,0.0,0.0,0.189,2.87,1.6,0.008,5.15,0.5,0.07,0.03,0.08
204,1.73,12.32,0.02,3.93,0.002,3.91,0.07,1.89,0.17,0.66,0.66,0.124,16.62,1.19,0.009,59.31,3.75,0.07,0.32,0.02
6432,0.07,15.98,0.06,3.0,0.07,0.49,0.06,0.58,1.07,0.52,0.52,0.103,15.72,1.89,0.005,2.53,4.76,0.01,0.03,0.0
3717,0.03,28.91,0.18,2.24,0.1,8.15,0.36,0.02,0.51,0.71,0.71,0.001,13.02,1.63,0.006,9.4,7.64,0.05,0.31,0.03
7194,0.06,7.96,0.05,0.97,0.06,0.03,0.07,0.98,0.23,0.93,0.93,0.164,5.3,1.77,0.007,3.71,0.6,0.06,0.08,0.05
3519,0.04,20.08,0.89,4.14,0.02,2.15,0.13,0.0,1.34,0.76,0.76,0.001,7.2,1.27,0.002,20.87,2.6,0.0,0.37,0.03
1125,1.27,23.08,1.04,4.34,0.06,4.53,0.63,1.94,1.27,0.0,0.0,0.194,13.44,2.24,0.005,1.1,4.8,0.08,0.22,0.07
7299,0.02,13.98,0.1,2.93,0.06,0.47,0.1,1.41,0.92,0.93,0.93,0.075,16.32,1.87,0.005,6.9,1.4,0.05,0.01,0.07
7480,0.09,3.45,0.04,0.94,0.01,0.01,0.09,1.37,1.39,0.0,0.0,0.108,4.22,2.2,0.002,5.39,0.29,0.01,0.0,0.04
1132,3.99,21.48,0.48,3.73,0.04,5.89,0.08,0.35,1.43,0.0,0.0,0.061,18.72,1.12,0.004,49.94,2.9,0.05,0.46,0.03
3699,0.08,1.64,0.38,2.55,0.03,2.51,0.17,0.07,1.17,0.28,0.002,0.001,1.39,1.16,0.009,23.92,4.69,0.0,0.28,0.02
3711,0.07,9.24,0.57,3.93,0.11,1.18,0.56,0.03,0.99,0.43,0.006,0.001,9.25,1.86,0.006,13.35,4.28,0.02,0.05,0.02
6377,0.02,5.35,0.09,0.28,0.01,0.35,0.1,0.98,0.33,0.49,0.007,0.062,4.91,1.18,0.004,3.78,0.44,0.03,0.01,0.03
2012,0.2,19.26,0.02,2.78,0.008,0.05,0.42,1.0,0.09,0.91,0.91,0.103,4.37,1.95,0.006,22.12,1.97,0.03,0.06,0.05
7959,0.01,0.29,0.07,1.74,0.05,0.0,0.08,0.06,0.05,0.35,0.0,0.102,15.1,1.75,0.007,0.49,4.04,0.03,0.09,0.03
2716,0.1,29.8,0.04,1.46,0.003,2.35,0.01,1.46,1.46,0.76,0.76,0.083,4.07,1.37,0.009,28.46,0.96,0.07,0.4,0.06
4693,0.02,28.76,0.08,0.77,0.03,0.05,0.01,0.03,0.43,0.0,0.94,0.07,3.72,0.88,0.003,4.88,1.11,0.07,0.01,0.06
429,1.77,10.45,0.04,2.06,0.007,6.12,0.65,1.05,0.96,0.32,0.008,0.049,1.61,1.7,0.001,10.44,1.86,0.01,0.07,0.05
4107,0.1,11.91,0.05,0.69,0.1,0.23,0.07,0.07,1.29,0.0,0.82,0.072,12.75,0.43,0.006,2.69,0.85,0.02,0.05,0.04
6517,0.02,5.85,0.04,0.02,0.02,0.18,0.03,1.33,0.58,0.22,0.002,0.168,17.61,1.99,0.008,9.61,1.45,0.05,0.01,0.05
339,1.07,7.26,0.04,0.22,0.006,6.12,0.49,0.1,0.86,0.4,0.003,0.007,14.91,1.82,0.001,13.03,6.28,0.05,0.1,0.05
3450,0.07,13.73,0.98,4.32,0.09,4.68,0.12,0.48,1.48,0.06,0.001,0.117,3.43,1.59,0.004,47.82,7.07,0.06,0.38,0.09
5749,0.02,1.25,0.07,1.76,0.06,0.01,0.03,0.51,0.91,0.7,0.7,0.041,14.1,0.15,0.005,8.42,5.52,0.02,0.01,0.07
572,1.06,20.37,0.001,2.43,0.006,0.23,0.36,1.93,0.23,0.42,0.006,0.195,13.79,1.15,0.001,2.16,7.47,0.09,0.49,0.08
5022,0.0,20.53,0.05,0.99,0.01,0.7,0.08,1.23,1.44,0.0,0.56,0.012,10.36,0.76,0.004,8.9,0.26,0.07,0.03,0.08
4884,0.09,3.37,0.02,1.75,0.05,0.44,0.05,0.07,0.57,0.0,0.64,0.154,16.29,0.2,0.002,0.03,0.66,0.04,0.04,0.0
6059,0.03,28.96,0.05,0.82,0.08,0.09,0.01,1.34,0.03,0.98,0.98,0.068,10.9,1.45,0.005,0.01,0.45,0.05,0.0,0.02
3011,0.08,21.86,1.01,1.48,0.01,0.22,0.76,0.17,0.58,0.52,0.52,0.011,19.34,1.57,0.009,22.14,1.3,0.08,0.48,0.08
7079,0.05,0.33,0.04,2.67,0.07,0.04,0.06,1.3,0.5,0.1,0.008,0.036,2.5,1.86,0.008,0.34,0.07,0.01,0.06,0.02
397,1.99,7.55,0.04,1.53,0.001,1.68,0.35,0.04,1.3,0.03,0.007,0.11,1.08,1.09,0.008,44.54,3.11,0.07,0.13,0.04
4558,0.04,24.58,0.02,0.33,0.02,0.13,0.06,0.09,1.25,0.06,0.007,0.194,11.02,0.15,0.01,0.86,0.08,0.03,0.06,0.03
1534,0.53,29.05,0.24,4.04,0.06,4.09,0.83,0.26,0.16,0.0,0.91,0.176,7.03,1.45,0.009,59.5,3.22,0.05,0.06,0.09
5639,0.0,7.23,0.0,0.75,0.02,0.35,0.09,0.05,1.37,0.94,0.94,0.151,8.59,0.36,0.0,1.36,1.48,0.07,0.05,0.03
6022,0.01,20.35,0.08,1.0,0.02,0.61,0.02,1.23,1.44,0.56,0.56,0.012,9.42,0.21,0.004,1.9,1.45,0.07,0.09,0.08
5099,0.07,8.73,0.02,0.99,0.04,0.38,0.1,0.77,0.76,0.0,0.51,0.086,10.77,0.09,0.0,5.77,5.12,0.02,0.03,0.08
7717,0.05,1.04,0.07,1.14,0.03,0.44,0.02,0.04,0.62,0.0,0.0,0.076,15.71,1.85,0.004,1.02,1.06,0.06,0.04,0.02
7489,0.04,10.72,0.03,0.11,0.05,0.02,0.03,0.36,0.64,0.0,0.0,0.005,1.95,2.44,0.001,2.3,0.94,0.07,0.06,0.05
7581,0.02,0.73,0.08,1.77,0.05,0.04,0.03,1.44,0.79,0.0,0.0,0.198,8.32,1.7,0.002,1.4,2.87,0.08,0.09,0.0
1750,4.83,1.95,0.23,2.99,0.04,2.04,0.79,0.51,0.91,0.7,0.7,0.041,14.55,1.55,0.005,36.3,6.38,0.02,0.34,0.07
1236,1.51,10.01,0.48,2.07,0.04,7.02,0.4,0.68,0.79,0.0,0.002,0.014,7.57,1.4,0.009,54.37,7.92,0.01,0.33,0.02
2728,0.01,2.98,0.04,1.9,0.003,2.37,0.11,1.53,1.3,0.93,0.93,0.075,12.22,1.77,0.008,54.96,4.37,0.05,0.22,0.05
3743,0.1,29.09,0.1,2.31,0.04,0.63,0.52,0.04,0.72,0.42,0.004,0.009,10.1,1.65,0.002,9.62,5.1,0.05,0.28,0.09
728,4.8,2.98,0.04,1.9,0.003,2.37,0.11,1.53,1.3,0.0,0.0,0.075,12.22,1.77,0.008,54.96,4.37,0.05,0.22,0.05
5351,0.08,9.81,0.01,2.16,0.07,0.24,0.05,1.29,1.01,0.03,0.006,0.013,13.96,0.86,0.002,6.51,0.53,0.09,0.06,0.09
231,4.18,22.13,0.03,2.0,0.004,5.23,0.68,0.34,0.12,0.74,0.74,0.135,12.57,1.17,0.002,1.89,2.38,0.06,0.19,0.04
5614,0.04,12.62,0.02,1.0,0.06,0.11,0.03,1.74,0.52,0.2,0.003,0.105,3.13,0.98,0.009,7.68,2.7,0.01,0.03,0.07
6388,0.03,28.67,0.03,1.05,0.08,0.15,0.06,1.86,1.05,0.58,0.58,0.006,6.03,1.31,0.003,0.69,5.31,0.04,0.05,0.01
1991,0.33,15.55,0.07,4.22,0.01,0.39,0.79,0.31,0.74,0.13,0.001,0.016,14.46,2.12,0.005,37.25,6.24,0.03,0.11,0.05
1385,1.17,8.28,0.87,2.56,0.09,7.65,0.3,1.71,0.03,0.0,0.6,0.193,10.84,1.97,0.003,49.32,1.75,0.01,0.04,0.04
1629,0.26,8.01,0.6,3.97,0.04,3.41,0.49,1.49,0.58,0.8,0.8,0.121,2.86,2.19,0.001,52.04,7.01,0.08,0.11,0.07
4597,0.0,21.58,0.0,0.32,0.09,0.48,0.06,0.04,1.31,0.0,0.91,0.027,18.96,0.31,0.002,0.73,2.44,0.04,0.01,0.08
260,1.89,25.51,0.04,0.07,0.002,6.04,0.68,0.07,0.13,0.44,0.008,0.019,12.39,1.03,0.003,38.64,5.43,0.02,0.1,0.04
1546,0.22,7.53,0.46,2.61,0.09,7.31,0.24,1.05,0.05,0.0,0.005,0.1,10.02,2.0,0.007,15.46,1.9,0.06,0.28,0.05
3252,0.04,12.02,0.9,1.9,0.12,7.28,0.63,0.29,1.43,0.75,0.75,0.166,13.58,1.76,0.006,30.44,6.81,0.08,0.49,0.07
2389,0.08,28.8,0.01,3.09,0.003,6.37,0.1,1.86,1.05,0.58,0.58,0.006,6.03,1.31,0.003,24.09,6.14,0.04,0.19,0.01
6185,0.09,19.02,0.05,0.16,0.09,0.01,0.1,1.04,1.19,0.18,0.001,0.079,8.12,1.62,0.008,1.31,3.59,0.03,0.06,0.0
6467,0.04,2.81,0.02,1.47,0.03,0.07,0.1,1.88,1.34,0.28,0.003,0.116,3.27,1.76,0.009,2.46,0.78,0.08,0.04,0.06
592,3.01,19.48,0.05,1.54,0.003,2.27,0.71,1.03,1.15,0.5,0.5,0.099,17.42,1.9,0.006,47.73,2.71,0.02,0.34,0.02
6365,0.06,26.61,0.07,2.64,0.06,0.19,0.02,0.54,0.79,0.89,0.89,0.07,14.66,1.95,0.005,5.83,0.16,0.06,0.02,0.08
7924,0.01,19.2,0.06,1.22,0.07,0.33,0.01,0.0,1.27,0.23,0.0,0.176,14.84,1.16,0.0,0.88,6.0,0.07,0.09,0.04
1477,0.2,1.28,0.74,3.59,0.04,2.76,0.39,1.26,0.13,0.0,0.93,0.165,4.86,1.19,0.0,19.7,0.16,0.07,0.27,0.01
6070,0.03,13.82,0.03,0.46,0.05,0.57,0.02,1.97,0.61,0.52,0.52,0.095,13.32,1.74,0.005,10.58,1.85,0.01,0.08,0.02
6929,0.03,11.99,0.0,1.87,0.08,0.04,0.05,0.38,0.27,0.08,0.006,0.131,12.32,1.77,0.001,2.11,5.3,0.02,0.05,0.05
7601,0.01,5.58,0.06,1.27,0.07,0.32,0.05,0.4,0.79,0.0,0.0,0.033,14.26,1.77,0.006,6.76,3.59,0.04,0.05,0.02
5741,0.03,17.41,0.06,0.15,0.01,0.37,0.06,1.95,0.48,0.13,0.001,0.095,14.8,0.82,0.002,2.44,2.35,0.09,0.06,0.03
3085,0.06,22.41,0.58,3.21,0.06,6.57,0.41,1.44,0.58,0.96,0.96,0.191,10.72,2.01,0.008,22.15,6.53,0.02,0.21,0.08
2255,0.0,7.89,0.04,2.47,0.004,6.55,0.06,0.67,0.63,0.48,0.003,0.007,9.35,1.32,0.002,14.91,6.35,0.09,0.17,0.07
907,4.55,10.69,0.001,3.42,0.007,3.35,0.36,0.88,1.13,0.0,0.0,0.03,8.25,1.8,0.006,38.44,2.08,0.09,0.24,0.03
6804,0.03,8.2,0.06,0.56,0.06,0.08,0.07,1.76,0.21,0.98,0.98,0.01,2.57,1.61,0.002,0.49,0.48,0.09,0.02,0.01
6806,0.07,2.54,0.05,2.07,0.02,0.21,0.05,1.85,0.33,0.6,0.6,0.16,5.35,1.37,0.003,1.62,3.88,0.02,0.01,0.07
6709,0.09,14.56,0.05,0.88,0.08,0.49,0.02,0.54,1.2,0.59,0.59,0.047,18.8,1.43,0.007,2.12,2.33,0.06,0.08,0.02
3505,0.01,2.73,0.82,0.36,0.02,4.18,0.56,0.08,1.26,0.87,0.87,0.001,1.4,1.41,0.006,56.9,1.01,0.07,0.16,0.08
5875,0.04,1.49,0.05,0.07,0.03,0.37,0.07,1.69,1.37,0.93,0.93,0.161,3.02,0.61,0.009,2.92,0.5,0.04,0.02,0.01
3443,0.0,19.7,0.17,1.69,0.01,2.65,0.88,1.48,0.91,0.74,0.74,0.074,19.23,2.23,0.007,3.27,2.99,0.05,0.13,0.03
7920,0.05,0.25,0.02,0.02,0.01,0.36,0.0,0.05,1.35,0.04,0.0,0.139,1.18,1.94,0.006,0.97,1.03,0.04,0.05,0.07
1528,1.13,17.53,0.07,1.22,0.06,7.0,0.56,1.74,0.66,0.0,0.008,0.091,0.94,2.2,0.008,24.83,2.59,0.02,0.18,0.05
5192,0.01,23.35,0.01,0.09,0.07,0.03,0.09,1.33,1.37,0.09,0.008,0.042,11.58,0.01,0.001,10.09,0.92,0.07,0.0,0.02
3692,0.02,17.13,0.26,3.13,0.11,4.01,0.2,0.05,0.13,0.94,0.94,0.001,6.06,2.02,0.002,32.03,4.64,0.04,0.05,0.02
7526,0.01,2.77,0.1,0.44,0.08,0.17,0.08,0.4,1.09,0.0,0.0,0.14,3.76,1.55,0.005,6.62,2.34,0.08,0.07,0.04
